time_ref,account,code,country_code,product_type,value,status
201812,Imports,0,AU,Goods,1956160376,F
201603,Exports,0,AS,Goods,5552047,F
201812,Imports,0,AW,Goods,50,F
201603,Exports,0,AT,Goods,6508467,F
201812,Imports,0,BA,Goods,313191,F
201603,Exports,0,AU,Goods,1963372662,F
201812,Imports,0,BB,Goods,370761,F
201603,Exports,0,AW,Goods,201219,F
201812,Imports,0,BD,Goods,36325512,F
201603,Exports,0,AZ,Goods,19919757,F
201812,Imports,0,BE,Goods,97599818,F
201603,Exports,0,BA,Goods,76775,F
201603,Exports,0,BB,Goods,8228446,F
201603,Exports,0,BD,Goods,55573343,F
201603,Exports,0,BE,Goods,53954966,F
201603,Exports,0,BF,Goods,249550,F
201603,Exports,0,BG,Goods,4905025,F
201603,Exports,0,BH,Goods,18721730,F
201603,Exports,0,BJ,Goods,677276,F
201603,Exports,0,BM,Goods,1224078,F
201603,Exports,0,BN,Goods,1044211,F
201603,Exports,0,BO,Goods,662011,F
201603,Exports,0,BR,Goods,19352477,F
201603,Exports,0,BS,Goods,308258,F
201603,Exports,0,BT,Goods,151016,F
201603,Exports,0,BW,Goods,29797,F
201603,Exports,0,BY,Goods,238110,F
201603,Exports,0,BZ,Goods,119886,F
201603,Exports,0,CA,Goods,149224842,F
201603,Exports,0,CD,Goods,2726746,F
201603,Exports,0,CG,Goods,1226202,F
201603,Exports,0,CH,Goods,24782581,F
201603,Exports,0,CI,Goods,5251347,F
201603,Exports,0,CK,Goods,23707545,F
201603,Exports,0,CL,Goods,26405717,F
201603,Exports,0,CM,Goods,11257794,F
201603,Exports,0,CN,Goods,2231677310,F
201603,Exports,0,CO,Goods,3006577,F
201603,Exports,0,CR,Goods,3158067,F
201603,Exports,0,CU,Goods,13703282,F
201603,Exports,0,CW,Goods,125692,F
201603,Exports,0,CY,Goods,5331497,F
201603,Exports,0,CZ,Goods,2140996,F
201603,Exports,0,DE,Goods,200990878,F
201603,Exports,0,DJ,Goods,732586,F
201603,Exports,0,DK,Goods,46772810,F
201603,Exports,0,DO,Goods,4904787,F
201603,Exports,0,DZ,Goods,71782106,F
201603,Exports,0,EC,Goods,2167907,F
201603,Exports,0,EE,Goods,770248,F
201603,Exports,0,EG,Goods,129970795,F
201603,Exports,0,ER,Goods,4271,F
201603,Exports,0,ES,Goods,69384772,F
201603,Exports,0,ET,Goods,1175966,F
201603,Exports,0,FI,Goods,9020931,F
201603,Exports,0,FJ,Goods,104975291,F
201603,Exports,0,FK,Goods,15148,F
201603,Exports,0,FM,Goods,916541,F
201603,Exports,0,FO,Goods,1071156,F
201603,Exports,0,FR,Goods,94779175,F
201603,Exports,0,GA,Goods,636986,F
201603,Exports,0,GB,Goods,447084973,F
201603,Exports,0,GD,Goods,504423,F
201603,Exports,0,GE,Goods,847363,F
201603,Exports,0,GF,Goods,37456,F
201603,Exports,0,GH,Goods,10817920,F
201603,Exports,0,GI,Goods,198190,F
201603,Exports,0,GM,Goods,236050,F
201603,Exports,0,GN,Goods,1043357,F
201603,Exports,0,GP,Goods,1752731,F
201603,Exports,0,GQ,Goods,299535,F
201603,Exports,0,GR,Goods,12793951,F
201603,Exports,0,GT,Goods,6717873,F
201603,Exports,0,GU,Goods,2174034,F
201603,Exports,0,GY,Goods,4642319,F
201603,Exports,0,HK,Goods,189853146,F
201603,Exports,0,HN,Goods,4461,F
201603,Exports,0,HR,Goods,2271608,F
201603,Exports,0,HT,Goods,175729,F
201603,Exports,0,HU,Goods,627736,F
201603,Exports,0,ID,Goods,229679267,F
201603,Exports,0,IE,Goods,10438668,F
201603,Exports,0,IL,Goods,3297932,F
201603,Exports,0,IN,Goods,130648806,F
201603,Exports,0,IQ,Goods,2084649,F
201603,Exports,0,IR,Goods,76940787,F
201603,Exports,0,IS,Goods,825068,F
201603,Exports,0,IT,Goods,92401607,F
201603,Exports,0,JM,Goods,9306709,F
201603,Exports,0,JO,Goods,19550673,F
201603,Exports,0,JP,Goods,685509069,F
201603,Exports,0,KE,Goods,1671229,F
201603,Exports,0,KG,Goods,3976,F
201603,Exports,0,KH,Goods,2221353,F
201603,Exports,0,KI,Goods,2226935,F
201603,Exports,0,KN,Goods,68585,F
201603,Exports,0,KR,Goods,400819850,F
201603,Exports,0,KW,Goods,17713650,F
201603,Exports,0,KY,Goods,179515,F
201603,Exports,0,KZ,Goods,846571,F
201603,Exports,0,LA,Goods,258635,F
201603,Exports,0,LB,Goods,2289353,F
201603,Exports,0,LC,Goods,685606,F
201603,Exports,0,LK,Goods,61284710,F
201603,Exports,0,LR,Goods,295516,F
201603,Exports,0,LT,Goods,3819348,F
201603,Exports,0,LU,Goods,370106,F
201603,Exports,0,LV,Goods,3509712,F
201603,Exports,0,LY,Goods,2093824,F
201603,Exports,0,MA,Goods,22691582,F
201603,Exports,0,MD,Goods,23751,F
201603,Exports,0,MG,Goods,655432,F
201603,Exports,0,MH,Goods,1404706,F
201603,Exports,0,ML,Goods,2471953,F
201603,Exports,0,MM,Goods,13183786,F
201603,Exports,0,MN,Goods,201594,F
201603,Exports,0,MO,Goods,1717753,F
201603,Exports,0,MP,Goods,1065667,F
201603,Exports,0,MQ,Goods,1188952,F
201603,Exports,0,MT,Goods,1561288,F
201603,Exports,0,MU,Goods,20581559,F
201603,Exports,0,MV,Goods,6683784,F
201603,Exports,0,MW,Goods,13646,F
201603,Exports,0,MX,Goods,125725574,F
201603,Exports,0,MY,Goods,216620099,F
201603,Exports,0,MZ,Goods,1611127,F
201603,Exports,0,NA,Goods,136162,F
201603,Exports,0,NC,Goods,35072211,F
201603,Exports,0,NF,Goods,9239569,F
201603,Exports,0,NG,Goods,51188224,F
201603,Exports,0,NI,Goods,5858486,F
201603,Exports,0,NL,Goods,233114192,F
201603,Exports,0,NO,Goods,12837769,F
201603,Exports,0,NP,Goods,1979175,F
201603,Exports,0,NR,Goods,802999,F
201603,Exports,0,NU,Goods,2400568,F
201603,Exports,0,OM,Goods,31054249,F
201603,Exports,0,PA,Goods,18086218,F
201603,Exports,0,PE,Goods,36504879,F
201603,Exports,0,PF,Goods,37053092,F
201603,Exports,0,PG,Goods,44693117,F
201603,Exports,0,PH,Goods,172932620,F
201603,Exports,0,PK,Goods,28406886,F
201603,Exports,0,PL,Goods,12037294,F
201603,Exports,0,PN,Goods,109180,F
201603,Exports,0,PR,Goods,567358,F
201603,Exports,0,PT,Goods,9667542,F
201603,Exports,0,PW,Goods,276719,F
201603,Exports,0,PY,Goods,198982,F
201603,Exports,0,QA,Goods,8703337,F
201603,Exports,0,RE,Goods,3047145,F
201603,Exports,0,RO,Goods,607456,F
201603,Exports,0,RS,Goods,102549,F
201603,Exports,0,RU,Goods,29385075,F
201603,Exports,0,RW,Goods,84529,F
201603,Exports,0,SA,Goods,183418104,F
201603,Exports,0,SB,Goods,7921342,F
201603,Exports,0,SC,Goods,2510869,F
201603,Exports,0,SD,Goods,17667326,F
201603,Exports,0,SE,Goods,18063281,F
201603,Exports,0,SG,Goods,464126554,F
201603,Exports,0,SI,Goods,611646,F
201603,Exports,0,SK,Goods,434126,F
201603,Exports,0,SL,Goods,782406,F
201603,Exports,0,SN,Goods,5064881,F
201603,Exports,0,SO,Goods,51133,F
201603,Exports,0,SR,Goods,94550,F
201603,Exports,0,SV,Goods,3988204,F
201603,Exports,0,SX,Goods,285389,F
201812,Imports,0,BF,Goods,2793,F
201812,Imports,0,BG,Goods,5316687,F
201812,Imports,0,BH,Goods,1448829,F
201812,Imports,0,BI,Goods,64679,F
201812,Imports,0,BN,Goods,24520,F
201812,Imports,0,BO,Goods,2837057,F
201812,Imports,0,BR,Goods,50736639,F
201812,Imports,0,BS,Goods,1,F
201812,Imports,0,BW,Goods,5802,F
201812,Imports,0,BY,Goods,10432467,F
201812,Imports,0,BZ,Goods,341800,F
201812,Imports,0,CA,Goods,203316633,F
201812,Imports,0,CC,Goods,36207,F
201812,Imports,0,CD,Goods,145602,F
201812,Imports,0,CF,Goods,13587,F
201812,Imports,0,CG,Goods,21,F
201812,Imports,0,CH,Goods,105850195,F
201812,Imports,0,CI,Goods,94452,F
201812,Imports,0,CK,Goods,125815,F
201812,Imports,0,CL,Goods,27553305,F
201812,Imports,0,CM,Goods,25230,F
201812,Imports,0,CN,Goods,3625444086,F
201812,Imports,0,CO,Goods,5517294,F
201812,Imports,0,CR,Goods,3104319,F
201812,Imports,0,CU,Goods,145147,F
201812,Imports,0,CV,Goods,1668,F
201812,Imports,0,CX,Goods,757,F
201812,Imports,0,CY,Goods,1001426,F
201812,Imports,0,CZ,Goods,45825790,F
201812,Imports,0,DE,Goods,894996023,F
201812,Imports,0,DJ,Goods,342393,F
201812,Imports,0,DK,Goods,62290899,F
201812,Imports,0,DO,Goods,4630260,F
201812,Imports,0,EC,Goods,17641408,F
201812,Imports,0,EE,Goods,1800823,F
201812,Imports,0,EG,Goods,1791155,F
201812,Imports,0,ER,Goods,12500,F
201812,Imports,0,ES,Goods,112560152,F
201812,Imports,0,ET,Goods,2225188,F
201812,Imports,0,FI,Goods,41358511,F
201812,Imports,0,FJ,Goods,16585202,F
201812,Imports,0,FR,Goods,289329605,F
201812,Imports,0,GA,Goods,165255,F
201812,Imports,0,GB,Goods,428758555,F
201812,Imports,0,GD,Goods,32,F
201812,Imports,0,GE,Goods,189810,F
201812,Imports,0,GF,Goods,26005,F
201812,Imports,0,GH,Goods,2257219,F
201812,Imports,0,GM,Goods,1098,F
201812,Imports,0,GN,Goods,5841,F
201812,Imports,0,GP,Goods,130351,F
201812,Imports,0,GR,Goods,10950669,F
201812,Imports,0,GT,Goods,5347716,F
201812,Imports,0,GU,Goods,2527,F
201812,Imports,0,GY,Goods,443513,F
201812,Imports,0,HK,Goods,26655665,F
201812,Imports,0,HN,Goods,1531215,F
201812,Imports,0,HR,Goods,1534579,F
201812,Imports,0,HT,Goods,256778,F
201812,Imports,0,HU,Goods,25065601,F
201812,Imports,0,ID,Goods,254961967,F
201812,Imports,0,IE,Goods,65645069,F
201812,Imports,0,IL,Goods,35511143,F
201812,Imports,0,IN,Goods,198918709,F
201812,Imports,0,IR,Goods,1181101,F
201812,Imports,0,IS,Goods,540014,F
201812,Imports,0,IT,Goods,321512555,F
201812,Imports,0,JM,Goods,1970926,F
201812,Imports,0,JO,Goods,905298,F
201812,Imports,0,JP,Goods,1007452350,F
201812,Imports,0,KE,Goods,2097197,F
201812,Imports,0,KG,Goods,4977,F
201812,Imports,0,KH,Goods,7489784,F
201812,Imports,0,KI,Goods,121,F
201812,Imports,0,KN,Goods,1017,F
201812,Imports,0,KR,Goods,627179437,F
201812,Imports,0,KW,Goods,5959049,F
201812,Imports,0,KY,Goods,3170995,F
201812,Imports,0,KZ,Goods,109363,F
201812,Imports,0,LA,Goods,900023,F
201812,Imports,0,LB,Goods,797827,F
201812,Imports,0,LC,Goods,81,F
201812,Imports,0,LI,Goods,81580,F
201812,Imports,0,LK,Goods,17844568,F
201812,Imports,0,LR,Goods,155761,F
201812,Imports,0,LS,Goods,11531,F
201812,Imports,0,LT,Goods,6991618,F
201812,Imports,0,LU,Goods,1538629,F
201812,Imports,0,LV,Goods,2660585,F
201812,Imports,0,LY,Goods,472,F
201812,Imports,0,MA,Goods,24386486,F
201812,Imports,0,MC,Goods,813787,F
201812,Imports,0,MD,Goods,146770,F
201812,Imports,0,ME,Goods,9703,F
201812,Imports,0,MG,Goods,447536,F
201812,Imports,0,MH,Goods,17166,F
201812,Imports,0,MK,Goods,272917,F
201812,Imports,0,ML,Goods,7865,F
201812,Imports,0,MM,Goods,1965561,F
201812,Imports,0,MN,Goods,11105,F
201812,Imports,0,MO,Goods,130896,F
201812,Imports,0,MP,Goods,23,F
201812,Imports,0,MR,Goods,8500,F
201812,Imports,0,MS,Goods,76,F
201812,Imports,0,MT,Goods,1318439,F
201812,Imports,0,MU,Goods,1000986,F
201812,Imports,0,MV,Goods,3899,F
201812,Imports,0,MW,Goods,505308,F
201812,Imports,0,MX,Goods,97523292,F
201812,Imports,0,MY,Goods,489647770,F
201812,Imports,0,MZ,Goods,1372106,F
201812,Imports,0,NA,Goods,67309,F
201812,Imports,0,NC,Goods,555101,F
201812,Imports,0,NE,Goods,71292,F
201812,Imports,0,NG,Goods,5018,F
201812,Imports,0,NI,Goods,4287491,F
201812,Imports,0,NL,Goods,169392282,F
201812,Imports,0,NO,Goods,17308769,F
201812,Imports,0,NP,Goods,306935,F
201812,Imports,0,NR,Goods,184,F
201812,Imports,0,NU,Goods,130600,F
201812,Imports,0,NZ,Goods,48230444,F
201812,Imports,0,OM,Goods,1697943,F
201812,Imports,0,PA,Goods,1716391,F
201812,Imports,0,PE,Goods,15173743,F
201812,Imports,0,PF,Goods,888005,F
201812,Imports,0,PG,Goods,4135983,F
201812,Imports,0,PH,Goods,35774644,F
201812,Imports,0,PK,Goods,19613564,F
201812,Imports,0,PL,Goods,45551937,F
201812,Imports,0,PR,Goods,3110657,F
201812,Imports,0,PT,Goods,13869242,F
201812,Imports,0,PW,Goods,1492,F
201812,Imports,0,PY,Goods,186265,F
201812,Imports,0,QA,Goods,10030532,F
201812,Imports,0,RE,Goods,3549,F
201812,Imports,0,RO,Goods,6876912,F
201812,Imports,0,RS,Goods,1078380,F
201812,Imports,0,RU,Goods,85592502,F
201812,Imports,0,RW,Goods,394008,F
201812,Imports,0,SA,Goods,125608147,F
201812,Imports,0,SB,Goods,2843186,F
201812,Imports,0,SC,Goods,54673,F
201812,Imports,0,SD,Goods,147,F
201812,Imports,0,SE,Goods,97408116,F
201812,Imports,0,SG,Goods,526498713,F
201812,Imports,0,SH,Goods,17,F
201812,Imports,0,SI,Goods,7105154,F
201812,Imports,0,SK,Goods,22004539,F
201812,Imports,0,SL,Goods,34658,F
201812,Imports,0,SM,Goods,3131,F
201812,Imports,0,SN,Goods,18951,F
201812,Imports,0,SO,Goods,59199,F
201812,Imports,0,SR,Goods,217432,F
201812,Imports,0,SS,Goods,3374,F
201812,Imports,0,ST,Goods,700784,F
201812,Imports,0,SV,Goods,2363198,F
201812,Imports,0,SY,Goods,101,F
201812,Imports,0,SZ,Goods,141531,F
201812,Imports,0,TD,Goods,545,F
201812,Imports,0,TG,Goods,5965,F
201812,Imports,0,TH,Goods,674363303,F
201812,Imports,0,TJ,Goods,2172,F
201812,Imports,0,TK,Goods,35224,F
201812,Imports,0,TL,Goods,385053,F
201812,Imports,0,TN,Goods,3397823,F
201812,Imports,0,TO,Goods,760160,F
201812,Imports,0,TR,Goods,42426007,F
201812,Imports,0,TT,Goods,369446,F
201812,Imports,0,TW,Goods,240874866,F
201812,Imports,0,TZ,Goods,3908898,F
201812,Imports,0,UA,Goods,4870927,F
201812,Imports,0,UG,Goods,70808,F
201812,Imports,0,UM,Goods,9712,F
201812,Imports,0,US,Goods,1511141631,F
201812,Imports,0,UY,Goods,1638688,F
201812,Imports,0,UZ,Goods,2287,F
201812,Imports,0,VC,Goods,68,F
201812,Imports,0,VE,Goods,141468,F
201812,Imports,0,VG,Goods,28462,F
201812,Imports,0,VI,Goods,36849,F
201812,Imports,0,VN,Goods,271001232,F
201812,Imports,0,VU,Goods,246484,F
201812,Imports,0,WS,Goods,2664003,F
201812,Imports,0,YE,Goods,16476,F
201812,Imports,0,ZA,Goods,49938765,F
201812,Imports,0,ZM,Goods,34610,F
201812,Imports,0,ZW,Goods,2148854,F
201903,Exports,0,AD,Goods,6990,F
201903,Exports,0,AE,Goods,212080365,F
201903,Exports,0,AF,Goods,21782,F
201903,Exports,0,AG,Goods,2238008,F
201903,Exports,0,AI,Goods,7190,F
201903,Exports,0,AM,Goods,29829,F
201903,Exports,0,AO,Goods,7199704,F
201903,Exports,0,AQ,Goods,84261,F
201903,Exports,0,AR,Goods,3860944,F
201903,Exports,0,AS,Goods,5516985,F
201903,Exports,0,AT,Goods,5597196,F
201903,Exports,0,AU,Goods,2067100222,F
201903,Exports,0,AW,Goods,124958,F
201903,Exports,0,AZ,Goods,5242254,F
201903,Exports,0,BA,Goods,100732,F
201903,Exports,0,BB,Goods,7843861,F
201903,Exports,0,BD,Goods,135183419,F
201903,Exports,0,BE,Goods,80156709,F
201903,Exports,0,BF,Goods,62596,F
201903,Exports,0,BG,Goods,3564570,F
201903,Exports,0,BH,Goods,18194970,F
201903,Exports,0,BI,Goods,67627,F
201903,Exports,0,BJ,Goods,524067,F
201903,Exports,0,BM,Goods,1541169,F
201903,Exports,0,BN,Goods,2045881,F
201903,Exports,0,BO,Goods,190896,F
201903,Exports,0,BR,Goods,25943638,F
201903,Exports,0,BS,Goods,590174,F
201903,Exports,0,BT,Goods,39379,F
201903,Exports,0,BW,Goods,21950,F
201903,Exports,0,BY,Goods,663678,F
201903,Exports,0,BZ,Goods,144856,F
201903,Exports,0,CA,Goods,193697208,F
201903,Exports,0,CD,Goods,2289412,F
201903,Exports,0,CG,Goods,470203,F
201903,Exports,0,CH,Goods,49571059,F
201903,Exports,0,CI,Goods,7806479,F
201903,Exports,0,CK,Goods,26500640,F
201903,Exports,0,CL,Goods,50986300,F
201903,Exports,0,CM,Goods,9082511,F
201903,Exports,0,CN,Goods,3719212414,F
201903,Exports,0,CO,Goods,2061642,F
201903,Exports,0,CR,Goods,2163555,F
201903,Exports,0,CU,Goods,37300818,F
201903,Exports,0,CW,Goods,263094,F
201903,Exports,0,CX,Goods,145441,F
201903,Exports,0,CY,Goods,5159568,F
201903,Exports,0,CZ,Goods,8626726,F
201903,Exports,0,DE,Goods,248665912,F
201903,Exports,0,DJ,Goods,152996,F
201903,Exports,0,DK,Goods,30892396,F
201903,Exports,0,DO,Goods,8931946,F
201903,Exports,0,DZ,Goods,236974381,F
201903,Exports,0,EC,Goods,3216456,F
201903,Exports,0,EE,Goods,621175,F
201903,Exports,0,EG,Goods,102184377,F
201903,Exports,0,ES,Goods,35825435,F
201903,Exports,0,ET,Goods,180863,F
201903,Exports,0,FI,Goods,6004501,F
201903,Exports,0,FJ,Goods,103371677,F
201903,Exports,0,FK,Goods,127823,F
201903,Exports,0,FM,Goods,638009,F
201903,Exports,0,FO,Goods,886482,F
201903,Exports,0,FR,Goods,98044752,F
201903,Exports,0,GA,Goods,377278,F
201903,Exports,0,GB,Goods,419408610,F
201903,Exports,0,GD,Goods,794439,F
201903,Exports,0,GE,Goods,14594288,F
201903,Exports,0,GH,Goods,15636271,F
201903,Exports,0,GI,Goods,578841,F
201903,Exports,0,GM,Goods,807014,F
201903,Exports,0,GN,Goods,220660,F
201903,Exports,0,GP,Goods,1584971,F
201903,Exports,0,GR,Goods,18585419,F
201903,Exports,0,GT,Goods,13388298,F
201903,Exports,0,GU,Goods,2797965,F
201903,Exports,0,GY,Goods,6185627,F
201903,Exports,0,HK,Goods,312878925,F
201903,Exports,0,HN,Goods,18908,F
201903,Exports,0,HR,Goods,337122,F
201903,Exports,0,HU,Goods,1656538,F
201903,Exports,0,ID,Goods,275522635,F
201903,Exports,0,IE,Goods,15881552,F
201903,Exports,0,IL,Goods,5899647,F
201903,Exports,0,IN,Goods,155214521,F
201903,Exports,0,IQ,Goods,1128423,F
201903,Exports,0,IR,Goods,59279301,F
201903,Exports,0,IS,Goods,617045,F
201903,Exports,0,IT,Goods,68255604,F
201903,Exports,0,JM,Goods,9163344,F
201903,Exports,0,JO,Goods,20357484,F
201903,Exports,0,JP,Goods,733464519,F
201903,Exports,0,KE,Goods,1867475,F
201903,Exports,0,KG,Goods,23232,F
201903,Exports,0,KH,Goods,2522041,F
201903,Exports,0,KI,Goods,1990845,F
201903,Exports,0,KM,Goods,105450,F
201903,Exports,0,KN,Goods,6600,F
201903,Exports,0,KR,Goods,408461870,F
201903,Exports,0,KW,Goods,25696466,F
201903,Exports,0,KY,Goods,3234573,F
201903,Exports,0,KZ,Goods,79237,F
201903,Exports,0,LA,Goods,153115,F
201903,Exports,0,LB,Goods,2904337,F
201903,Exports,0,LC,Goods,635088,F
201903,Exports,0,LK,Goods,101875035,F
201903,Exports,0,LR,Goods,275978,F
201903,Exports,0,LT,Goods,3524984,F
201903,Exports,0,LU,Goods,120290,F
201903,Exports,0,LV,Goods,4007760,F
201903,Exports,0,LY,Goods,17924475,F
201903,Exports,0,MA,Goods,24751001,F
201903,Exports,0,ME,Goods,125660,F
201903,Exports,0,MG,Goods,907764,F
201903,Exports,0,MH,Goods,1302741,F
201903,Exports,0,MK,Goods,61290,F
201903,Exports,0,ML,Goods,7882,F
201903,Exports,0,MM,Goods,10598302,F
201903,Exports,0,MN,Goods,2547807,F
201903,Exports,0,MO,Goods,562837,F
201903,Exports,0,MP,Goods,1554780,F
201903,Exports,0,MQ,Goods,998525,F
201903,Exports,0,MR,Goods,277879,F
201903,Exports,0,MT,Goods,1378528,F
201903,Exports,0,MU,Goods,20081053,F
201903,Exports,0,MV,Goods,4549230,F
201903,Exports,0,MW,Goods,1261,F
201903,Exports,0,MX,Goods,87763940,F
201903,Exports,0,MY,Goods,280687201,F
201903,Exports,0,MZ,Goods,1058869,F
201903,Exports,0,NA,Goods,55089,F
201903,Exports,0,NC,Goods,28180243,F
201903,Exports,0,NF,Goods,1518869,F
201903,Exports,0,NG,Goods,37530308,F
201903,Exports,0,NI,Goods,7029991,F
201903,Exports,0,NL,Goods,220368602,F
201903,Exports,0,NO,Goods,16408380,F
201903,Exports,0,NP,Goods,2035575,F
201903,Exports,0,NR,Goods,713949,F
201903,Exports,0,NU,Goods,3482035,F
201903,Exports,0,OM,Goods,34609634,F
201903,Exports,0,PA,Goods,13063409,F
201903,Exports,0,PE,Goods,66096737,F
201903,Exports,0,PF,Goods,38303097,F
201903,Exports,0,PG,Goods,41305273,F
201903,Exports,0,PH,Goods,246483155,F
201903,Exports,0,PK,Goods,20478694,F
201903,Exports,0,PL,Goods,14704593,F
201903,Exports,0,PN,Goods,316953,F
201903,Exports,0,PR,Goods,212095,F
201903,Exports,0,PT,Goods,10861574,F
201903,Exports,0,PW,Goods,257023,F
201903,Exports,0,PY,Goods,132452,F
201903,Exports,0,QA,Goods,17522818,F
201903,Exports,0,RE,Goods,2719272,F
201903,Exports,0,RO,Goods,740864,F
201903,Exports,0,RS,Goods,431109,F
201903,Exports,0,RU,Goods,73017648,F
201903,Exports,0,RW,Goods,27838,F
201903,Exports,0,SA,Goods,191259518,F
201903,Exports,0,SB,Goods,6758730,F
201903,Exports,0,SC,Goods,86241,F
201903,Exports,0,SD,Goods,6422785,F
201903,Exports,0,SE,Goods,20622442,F
201903,Exports,0,SG,Goods,204905759,F
201903,Exports,0,SI,Goods,760119,F
201903,Exports,0,SK,Goods,1461724,F
201903,Exports,0,SL,Goods,2145697,F
201903,Exports,0,SN,Goods,3880898,F
201903,Exports,0,SO,Goods,1245999,F
201903,Exports,0,SR,Goods,107626,F
201903,Exports,0,SV,Goods,15645860,F
201903,Exports,0,SX,Goods,285983,F
201903,Exports,0,SY,Goods,8071710,F
201903,Exports,0,TC,Goods,25407,F
201903,Exports,0,TG,Goods,1574878,F
201903,Exports,0,TH,Goods,307719186,F
201903,Exports,0,TL,Goods,862931,F
201903,Exports,0,TM,Goods,7323,F
201903,Exports,0,TN,Goods,2198427,F
201903,Exports,0,TO,Goods,13758844,F
201903,Exports,0,TR,Goods,32446058,F
201903,Exports,0,TT,Goods,15336753,F
201903,Exports,0,TV,Goods,460151,F
201903,Exports,0,TW,Goods,274028527,F
201903,Exports,0,TZ,Goods,1064459,F
201903,Exports,0,UA,Goods,3850932,F
201903,Exports,0,UG,Goods,261343,F
201903,Exports,0,US,Goods,1413800876,F
201903,Exports,0,UY,Goods,4133566,F
201903,Exports,0,VC,Goods,8417398,F
201903,Exports,0,VG,Goods,1500,F
201903,Exports,0,VI,Goods,4949,F
201903,Exports,0,VN,Goods,206783444,F
201903,Exports,0,VU,Goods,8344174,F
201903,Exports,0,WF,Goods,1409748,F
201903,Exports,0,WS,Goods,24464306,F
201903,Exports,0,YE,Goods,5909868,F
201903,Exports,0,YT,Goods,67532,F
201903,Exports,0,ZA,Goods,45396762,F
201903,Exports,0,ZB,Goods,60000000,F
201903,Exports,0,ZE,Goods,21526249,F
201903,Exports,0,ZM,Goods,24410,F
201903,Exports,0,ZP,Goods,72468833,F
201903,Exports,0,ZS,Goods,16181282,F
201903,Exports,0,ZW,Goods,71030,F
201903,Imports,0,AD,Goods,126596,F
201903,Imports,0,AE,Goods,519824053,F
201903,Imports,0,AF,Goods,26639,F
201903,Imports,0,AG,Goods,75840,F
201903,Imports,0,AI,Goods,32109,F
201903,Imports,0,AL,Goods,234212,F
201903,Imports,0,AM,Goods,82350,F
201903,Imports,0,AQ,Goods,100,F
201903,Imports,0,AR,Goods,48874470,F
201903,Imports,0,AS,Goods,286627,F
201903,Imports,0,AT,Goods,66224285,F
201903,Imports,0,AU,Goods,1551331908,F
201903,Imports,0,AW,Goods,131,F
201903,Imports,0,AZ,Goods,100417,F
201903,Imports,0,BA,Goods,285738,F
201903,Imports,0,BB,Goods,320464,F
201903,Imports,0,BD,Goods,42239479,F
201903,Imports,0,BE,Goods,88437884,F
201903,Imports,0,BF,Goods,58,F
201903,Imports,0,BG,Goods,7063540,F
201903,Imports,0,BH,Goods,2033838,F
201903,Imports,0,BI,Goods,82376,F
201903,Imports,0,BM,Goods,16257,F
201903,Imports,0,BN,Goods,4333,F
201903,Imports,0,BO,Goods,2586554,F
201903,Imports,0,BR,Goods,45603136,F
201903,Imports,0,BY,Goods,1180138,F
201903,Imports,0,BZ,Goods,98479,F
201903,Imports,0,CA,Goods,200090428,F
201903,Imports,0,CC,Goods,12971,F
201903,Imports,0,CD,Goods,105563,F
201903,Imports,0,CF,Goods,16285,F
201903,Imports,0,CG,Goods,178,F
201903,Imports,0,CH,Goods,91188193,F
201903,Imports,0,CI,Goods,21182,F
201903,Imports,0,CK,Goods,219595,F
201903,Imports,0,CL,Goods,34638148,F
201903,Imports,0,CM,Goods,149158,F
201903,Imports,0,CN,Goods,2787209178,F
201903,Imports,0,CO,Goods,6671512,F
201903,Imports,0,CR,Goods,3662107,F
201903,Imports,0,CU,Goods,327696,F
201903,Imports,0,CV,Goods,1108,F
201903,Imports,0,CX,Goods,210,F
201903,Imports,0,CY,Goods,936702,F
201903,Imports,0,CZ,Goods,76032036,F
201903,Imports,0,DE,Goods,796259792,F
201903,Imports,0,DJ,Goods,108,F
201903,Imports,0,DK,Goods,67491727,F
201903,Imports,0,DM,Goods,8219,F
201903,Imports,0,DO,Goods,3529165,F
201903,Imports,0,DZ,Goods,95968,F
201903,Imports,0,EC,Goods,18580664,F
